0,0.000126743994277123,0.000293179078705082,0.000597144146049721,0.000637127037785355,0.000604719141414774,0,0.000183511080382818,0.000333685065901866,0,0,0.000122573272607759,0,6.13606579778375e-05,0.000402030205383233,0.000560740418210587,0.000805586941805188,0.000934535241760271,0.000156683102255083,0.000571822931425807,0.000787062735575433,0,0,0.000316222052617352,0,0,8.11244088044052e-05,0.000399425159139441,0.000297353341831106,0.000278779973803244,0.00012197209152988,0.000230179221995897,0.000243051370484954,0,0,6.18530940241408e-05,0,1.255970036437e-05,7.24834208873751e-05,0.000405759944048958,0.000256815219864239,0.000210233508712782,3.13824526270278e-05,0.000101203246305397,0.000129054918665239,0,0,2.57344844855266e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000374199402062617,0.00035039474208816,0.000330333161997145,0.000203610539562157,0.000246396289214423,0.000274054680999985,0,0,7.27841473945186e-05,0,0,0.000103359585997456,0.000542757029756508,0.000910629965932769,0.00106687565040177,0.000196648021157807,0.000567613177210764,0.000844774754302648,0,0,0.000359982323195286,0,0.000110834814948627,0.000493104760759148,0.000258242520338271,0.000557325546355056,0.00083382467428582,0.000479470313110103,0.000911385126078216,0.0010628825306004,0,0.000113412934780495,0.000492261077451969,0,0,0.000354826455145198,0.000268264766547985,0.000243149788820526,0.000271432721505763,0.000308272187526869,0.000350746564659547,0.000329640915745548,0,0,0.000103477806777259,0,0,7.18264660825044e-05
0,0,0.000359982323195316,0.000160755907795304,0.000567613177210798,0.000844774754302701,0.000551572263306719,0.000910629965932795,0.00106687565040182,0,0.000110834814948633,0.000493104760759178,0,0,0.00012712817743232,5.0205764685035e-05,0.000158644659192741,0.000322628662015744,0.000557126498910026,0.000652981253764344,0.000622115865921701,0,0.000158644659192741,0.000322628662015744,0,0,2.82469828506624e-05,7.19701867902514e-05,9.81169343662892e-05,0.00013385927593148,0.000375086608138652,0.000280359806964864,0.000230060327280588,0,2.16318356908399e-05,8.4606705759791e-05,0,0,7.27841473945338e-05,0.000167718426199662,0.000246396289214455,0.000274054681000021,0.000383014635612834,0.000350394742088182,0.000330333161997175,0,0,0.000103359585997468
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000124500729133567,0.000291179206810115,0.000596301032136208,0.000635966046632134,0.000603597411918347,0,0.000185536811632262,0.000334720376329016,0,0,0.00012237508162756,0,5.80963761807503e-05,0.00039585724472041,0.000557420987196564,0.000797725608391063,0.000925033814471474,0.000159966753889421,0.000572061436698492,0.000782933414544158,0,0,0.000313336969344746,0,0,7.96745221132249e-05,0.000397045098383827,0.000293713746884038,0.000275318925210699,0.000122276350358505,0.000229092935497386,0.000240989361425431,0,0,6.11657429839361e-05,0,1.19408848589111e-05,7.16796818764377e-05,0.000404406395408659,0.000255212371903659,0.000208921388851413,3.21019549668241e-05,0.000101492400717554,0.000128794582753658,0,0,2.55936445070749e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000373111776743,0.000346798628536245,0.000325874849060306,0.000201054901363708,0.000242377994710335,0.000269454121081127,0,0,7.10957593802702e-05,0,0,0.000101753316206423,0.000543833981884638,0.000904194704010103,0.00105413223268072,0.000194374175118782,0.000559057737054717,0.000831237556093246,0,0,0.000352215480790804,0,0.000109307368746344,0.000485632714143728,0.000262323202982423,0.000559057737054742,0.000831237556093262,0.000475884954021005,0.000904194704010091,0.00105413223268071,0,0.000109307368746335,0.00048563271414372,0,0,0.000352215480790808,0.000269003929227329,0.000242377994710329,0.000269454121081114,0.000305162748879365,0.000346798628536222,0.000325874849060284,0,0,0.000101753316206414,0,0,7.1095759380266e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000122260069082812,0.000289153494029958,0.00059539729347613,0.000634722084079218,0.000602395569412946,0,0.000187543668463029,0.000335712146297067,0,0,0.000122162668521732,0,5.48928045319888e-05,0.000389728665066047,0.000554075275916584,0.000789841161104488,0.000915509529969606,0.000163190981427047,0.000572196010075275,0.000778711780679225,0,0,0.000310441005613979,0,0,7.82439524815085e-05,0.000394664953625469,0.000290099915212927,0.000271883159540632,0.000122556450508215,0.000227988209948611,0.000238925796300664,0,0,6.04822547837883e-05,0,1.13295461289155e-05,7.08781168881498e-05,0.000403029977275632,0.000253597425537023,0.000207599365019569,3.28136509710768e-05,0.000101769067185195,0.000128522560467689,0,0,2.54515994953076e-05
0.000371987498852089,0.000343215147249974,0.000321461113370831,0.000198526327973801,0.000238417523968003,0.000264922596890954,0,0,6.94416884781737e-05,0,0,0.000100168574190511,0.000544783721410861,0.000897675871072227,0.00104142406670537,0.000192115666414735,0.000550583881810164,0.000817846117134565,0,0,0.000344583600135043,0,0.000107791935382636,0.000478232698404631,0.000266343780407612,0.000560682844184632,0.000828526079452062,0.000472272959094601,0.000896934008193075,0.00104530037428045,0,0.000105260129543838,0.00047902489394394,0,0,0.000349577159752318,0.000269699704548539,0.000241580304406546,0.000267465492136361,0.000302065630526187,0.000342868822952454,0.000322126902664064,0,0,0.000100048465769768,0,0,7.03673823457021e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000120022724710283,0.000287102751291913,0.000594433316208695,0.000633395788318852,0.000601114241389735,0,0.000189530909408968,0.000336660002178985,0,0,0.000121936130148343,0,5.17498276056853e-05,0.000383645744748082,0.000550704518194787,0.000781936711409395,0.000905966221553341,0.000166354975937015,0.000572227351957167,0.000774400381407694,0,0,0.00030753526494171,0,0,7.68326239269646e-05,0.000392285033038978,0.000286512234914925,0.000268473035586514,0.00012281264409929,0.000226865584327735,0.000236861213250224,0,0,5.98027137828875e-05,0,1.0725728384796e-05,7.00788756035187e-05,0.000401631078361627,0.000251970862311129,0.000206267831420027,3.35173993658812e-05,0.000102033228331793,0.000128238981580557,0,0,2.53083878343028e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000369632885203733,0.000336088992425992,0.000312767822373469,0.00019354996854568,0.000230668046805188,0.000256063991878134,0,0,6.62342387917567e-05,0,0,9.70630639907523e-05,0.000546308369161496,0.000884403400461452,0.00101612962988578,0.000187645716473636,0.000533884745535817,0.000791505234127875,0,0,0.000329720183915461,0,0.000104797956177085,0.00046365203777663,0.000274199811372799,0.00056361102407985,0.000822738041229024,0.000464974422431947,0.00088221585248151,0.00102740960431664,0,9.73423646848954e-05,0.000465879095858473,0,0,0.0003442233303087,0.000270962367099113,0.000239909302104717,0.000263460770205792,0.000295910225623954,0.000335066331481942,0.000314687951396765,0,0,9.66977949225854e-05,0,0,6.89181410759315e-05
0,0.000117789397624258,0.00028502779557283,0.000593409511193804,0.000631987837931576,0.0005997540949868,0,0.000191497800690441,0.000337563592487546,0,0,0.00012169556955727,0,4.86672969670731e-05,0.000377609706237615,0.000547309937506459,0.000774015325302878,0.000896407660744373,0.000169457973759716,0.000572156220093271,0.000770001784240678,0,0,0.000304620837234609,0,0,7.54404546013214e-05,0.000389905637286822,0.000282951074482033,0.000265088893149244,0.000123045189854102,0.000225725596574467,0.000234796140640066,0,0,5.91272011173116e-05,0,1.0129472294471e-05,6.92821046629506e-05,0.000400210090147834,0.000250333162470624,0.000204927181189601,3.42130628812096e-05,0.000102284871749431,0.000127943979160361,0,0,2.51640478966767e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000368404478311421,0.000332547713445477,0.00030848843514226,0.000191101963106157,0.000226878015734419,0.000251735558417596,0,0,6.46797417748572e-05,0,0,9.55419810291766e-05,0.000546886785655116,0.000877657632818553,0.00100355110815822,0.000185434769576518,0.000525661188646003,0.000778557836794366,0,0,0.000322486274733148,0,0.000103319805088131,0.000456472868975182,0.000278032960245309,0.000564913879644559,0.000819665616428532,0.000461290552079099,0.000874765388286679,0.00101835945346448,0,9.3472592682491e-05,0.000459345087402437,0,0,0.000341510242033551,0.000271529922057788,0.000239037033663606,0.000261445970146985,0.00029285284040811,0.00033119495331353,0.000310998181731544,0,0,9.50520069790225e-05,0,0,6.81975300721545e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000115560780036641,0.000282929449235849,0.00059232631364069,0.000630498951183613,0.000598315836286274,0,0.000193443616793267,0.000338422588153903,0,0,0.000121441095895265,0,4.56450321769148e-05,0.000371621716545352,0.000543892746289612,0.000766080021623446,0.000886837555250157,0.000172499256638948,0.000571983428202693,0.000765518574137513,0,0,0.000301698798175758,0,0,7.40673570056005e-05,0.000387527059619996,0.000279416783093102,0.000261731053334587,0.000123254352808449,0.000224568783270207,0.000232731096955616,0,0,5.84557947323152e-05,0,9.54081502235369e-06,6.84879476379167e-05,0.000398767406685831,0.000248684804708133,0.000203577806194593,3.49005082966039e-05,0.000102523989969736,0.000127637689466668,0,0,2.50186180249469e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000367143275917016,0.000329021856358347,0.000304253962655947,0.00018868058418853,0.000223143760334822,0.00024747345684716,0,0,6.31573257413469e-05,0,0,9.40417967352199e-05,0.000547345001124907,0.00087084402854529,0.000991023336848735,0.000183240149108135,0.000517522668292803,0.000765760298871258,0,0,0.000315382585187408,0,0.000101854456743038,0.000449368686211095,0.000281801396123582,0.000566109216314316,0.000816477101528191,0.000457585386638898,0.000867258635912866,0.00100924525612016,0,8.96626563084559e-05,0.000452839559850738,0,0,0.000338774645384094,0.000272055424373992,0.000238140955317933,0.00025942372687903,0.000289809578251408,0.000327344321385453,0.000307329003058214,0,0,9.34259245619052e-05,0,0,6.74797552058015e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000113337554358146,0.000280808539368312,0.000591184182715937,0.000628929885285966,0.000596800209573308,0,0.000195367641041006,0.000339236682783062,0,0,0.000121172824305729,0,4.26828218017868e-05,0.000365682887671078,0.000540454145285197,0.000758133770456466,0.000877259547057193,0.000175478151799866,0.000571709844548221,0.000760953350898363,0,0,0.000298770208640828,0,0,7.27132382030377e-05,0.000385149585981831,0.000275909690913177,0.000258399818857389,0.000123440404023837,0.000223395679326582,0.000230666590705908,0,0,5.7788569416156e-05,0,8.95979027010212e-06,6.76965450053595e-05,0.000397303424399968,0.000247026265919465,0.000202220096830396,3.55796064835193e-05,0.000102750580431338,0.000127320251845871,0,0,2.4872136513172e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00036585021993811,0.000325512058702149,0.000300064435724135,0.000186285707379842,0.00021946474980489,0.000243276993313339,0,0,6.16664436896642e-05,0,0,9.25623446873662e-05,0.000547684863595441,0.000863966425988724,0.000978549870945398,0.000181062069789291,0.000509469868511661,0.000753113347025404,0,0,0.000308407836349764,0,0.000100402079676862,0.000442340071256571,0.000285504069537286,0.000567197097893511,0.000813174694712316,0.000453860248337101,0.000859699047346653,0.00100007132267813,0,8.59128229229213e-05,0.000446364358601372,0,0,0.000336017739863834,0.000272539236974123,0.000237221597112838,0.000257394667833327,0.000286780855930804,0.000323515033858002,0.000303680978538286,0,0,9.18195425917273e-05,0,0,6.67649344459803e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000111120392808244,0.000278665897121735,0.000589983601131479,0.000627281435616506,0.000595207996558145,0,0.000197269166159805,0.000340005592885913,0,0,0.00012089087582337,0,3.97804244285921e-05,0.00035979427710375,0.000536995322906122,0.000750179491636593,0.000867677210654244,0.000178394031973525,0.000571336390464854,0.000756308726588829,0,0,0.000295836114144117,0,0,7.13780000295115e-05,0.000382773495114712,0.000272430109399643,0.000255095474351998,0.00012360362030099,0.000222206817682532,0.000228603120338546,0,0,5.71255968353805e-05,0,8.38642831905591e-06,6.69080341248066e-05,0.000395818541891322,0.000245358020964064,0.000200854441825402,3.625023244431e-05,0.000102964645443936,0.000126991808625419,0,0,2.4724641588878e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000364526242752772,0.000322018934623814,0.000295919865053745,0.000183917202828743,0.000215840446981239,0.000239145468163484,0,0,6.0206553729578e-05,0,0,9.11034552352588e-05,0.000547908254255,0.000857028620174287,0.000966134138537299,0.000178900733754188,0.0005015034052073,0.000740617595355888,0,0,0.000301560716837517,0,9.8962831266671e-05,0.000435387546123476,0.000289139973379022,0.000568177656032939,0.000809760641290424,0.000450116452278721,0.000852090051263198,0.000990841929250604,0,8.22233175461048e-05,0.000439921272647214,0,0,0.00033324071907656,0.000272981733732023,0.0002362794916761,0.000255359412384419,0.000283767076788066,0.000319707666903988,0.000300054649871039,0,0,9.0232847877077e-05,0,0,6.60531823184823e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00010890995704015,0.000276502357054678,0.000588725074713192,0.00062555443490635,0.000593540015562663,0,0.000199147494835046,0.000340729058087542,0,0,0.000120595377263884,0,3.69375696817212e-05,0.000353956888369839,0.000533517454635179,0.000742220053346853,0.000858094051384588,0.000181246315368807,0.000570864038846238,0.000751587322999984,0,0,0.000292897544314485,0,0,7.00615393013539e-05,0.000380399058669435,0.000268978331614597,0.000251818286688358,0.000123744283894875,0.000221002729010032,0.000226541174165282,0,0,5.64669455714888e-05,0,7.82075607428574e-06,6.61225492181617e-05,0.000394313159743368,0.000243680542430852,0.00019948122804931,3.69122653478543e-05,0.000103166192149015,0.00012665250500704,0,0,2.45761713952836e-05
0.000363172266929669,0.00031854307517821,0.000291820241898944,0.000181574935485559,0.000212270308883597,0.000235078176586179,0,0,5.87771192138579e-05,0,0,8.96649557047512e-05,0.00054801708505482,0.00085003436042133,0.000953779441552015,0.000176756330776737,0.000493623827890591,0.000728273548795741,0,0,0.000294839885155385,0,9.75368579491275e-05,0.00042851157460997,0.000292708143496677,0.000569051089488525,0.000806237231002183,0.000446355305522687,0.000844435050398233,0.000981561314351427,0,7.85943237047519e-05,0.000433512034319122,0,0,0.000330444769833464,0.000273383299089935,0.000235315173824869,0.000253318571623076,0.000280768630810309,0.000315922774893587,0.000296450537489805,0,0,8.86658193439998e-05,0,0,6.53446099181588e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000106706897781128,0.000274318756479339,0.000587409131950742,0.000623749752391894,0.000591797120672742,0,0.000201001940259057,0.00034140684131155,0,0,0.000120286461108834,0,3.41539592413354e-05,0.000348171671627528,0.000530021702451931,0.000734258270813829,0.000848513503926261,0.000184034465592592,0.00057029381259212,0.000746791769147089,0,0,0.000289955512401163,0,0,6.87637480204222e-05,0.000378026541316945,0.000265554632542903,0.000248568505293216,0.000123862682231502,0.000219783941428568,0.000224481230297981,0,0,5.58126811589011e-05,0,7.2627971101799e-06,6.53402213521327e-05,0.000392787680329454,0.000241994300409588,0.000198100840325963,3.75655885618198e-05,0.000103355232477311,0.000126302488959078,0,0,2.44267639738356e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00036037795909422,0.000311645400806269,0.000283755709736343,0.000176968547636859,0.000205290329013335,0.000227133452800384,0,0,5.60074968640977e-05,0,0,8.68484217856613e-05,0.000547898854499143,0.000835891234441963,0.000929265736100231,0.000172519022677363,0.000478127207788424,0.000704042065290988,0,0,0.000281771582335026,0,9.47252689696406e-05,0.000414990865903479,0.000299637643899038,0.000570477707926232,0.000798871704671333,0.000438786142552,0.000829000500415678,0.000962863167155217,0,7.15184025161535e-05,0.000420801745533687,0,0,0.000324800794083261,0.000274065223934364,0.000233322048778584,0.000249222535833918,0.000274819232065224,0.000308422525374608,0.000289310938256866,0,0,8.55906384865129e-05,0,0,6.39374316144637e-05
